page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
0,001.jpg,0.7498888969421387,1.300581932067871,7.142359972000122,1.5947418212890625,0.25242066383361816,11.039993286132812,8,5,146,68,,0,
1,002.jpg,0.26624011993408203,1.2635810375213623,2.6321349143981934,1.5714528560638428,0.08948397636413574,5.822892904281616,6,3,130,57,,0,
2,003.jpg,0.2653312683105469,0.7334346771240234,2.157052755355835,1.5648257732391357,0.03673195838928223,4.757376432418823,9,6,116,48,,0,
3,004.jpg,0.26815295219421387,1.4538180828094482,25.378055810928345,1.6547269821166992,0.10713386535644531,28.86188769340515,29,11,82,14,,0,
4,005.jpg,0.2773139476776123,1.3500678539276123,3.632751226425171,1.6511688232421875,0.09116888046264648,7.0024707317352295,19,7,159,81,,0,
5,006.jpg,0.27344584465026855,1.3208580017089844,3.691689968109131,1.6554889678955078,0.08407092094421387,7.0255537033081055,18,10,148,83,,0,
6,007.jpg,0.2750070095062256,1.444779634475708,3.9620978832244873,1.6445813179016113,0.08415412902832031,7.4106199741363525,19,7,158,90,,0,
7,008.jpg,0.2728109359741211,1.2710189819335938,4.249588966369629,1.6444401741027832,0.08436918258666992,7.522228240966797,21,9,162,94,,0,
8,009.jpg,0.27284717559814453,1.22306489944458,12.394550085067749,1.6602110862731934,0.06849408149719238,15.61916732788086,20,8,174,92,,0,
9,010.jpg,0.2728149890899658,0.7534799575805664,2.182267904281616,1.6424291133880615,0.05042409896850586,4.901416063308716,9,4,121,48,,0,
10,011.jpg,0.273190975189209,0.848520040512085,2.639678955078125,1.6395421028137207,0.05428910255432129,5.455221176147461,13,6,130,56,,0,
11,012.jpg,0.27386903762817383,1.2590830326080322,22.805704832077026,1.6409437656402588,0.09064769744873047,26.07024836540222,21,8,84,16,,0,
12,013.jpg,0.27391600608825684,0.5580201148986816,1.0543370246887207,1.6185939311981201,0.041113853454589844,3.545980930328369,5,2,94,22,,0,
13,014.jpg,0.27130913734436035,1.2055108547210693,4.141932964324951,1.6120269298553467,0.07765913009643555,7.308439016342163,23,9,169,92,,0,
14,015.jpg,0.2717890739440918,1.2045772075653076,3.7228281497955322,1.6047439575195312,0.08412003517150879,6.888058423995972,17,7,142,85,,0,
15,016.jpg,0.2679011821746826,0.8039829730987549,2.5868000984191895,1.6080482006072998,0.04981112480163574,5.3165435791015625,11,7,125,59,,0,
16,017.jpg,0.2685420513153076,0.43308210372924805,0.9343850612640381,1.596526861190796,0.029898881912231445,3.262434959411621,4,2,91,19,,0,
17,018.jpg,0.26637887954711914,0.5869770050048828,1.740907907485962,1.5968420505523682,0.03131699562072754,4.22242283821106,7,3,109,37,,0,
18,019.jpg,0.2676999568939209,0.7598221302032471,2.3290700912475586,1.6014881134033203,0.08816218376159668,5.0462424755096436,9,7,127,52,,0,
19,020.jpg,0.2684180736541748,0.6828770637512207,2.087303876876831,1.6016700267791748,0.05188393592834473,4.692152976989746,11,5,124,46,,0,
20,021.jpg,0.2679119110107422,0.7931950092315674,2.238793134689331,1.6005439758300781,0.04962897300720215,4.950073003768921,11,6,120,50,,0,
21,022.jpg,0.26795196533203125,0.7375969886779785,2.590350866317749,1.6025750637054443,0.06472492218017578,5.263199806213379,12,6,128,59,,0,
22,023.jpg,0.2699902057647705,1.5203211307525635,7.657786130905151,1.6049261093139648,0.08607077598571777,11.139094352722168,24,9,188,102,,0,
23,024.jpg,0.2695009708404541,1.3404932022094727,4.240415811538696,1.602484941482544,0.08571004867553711,7.538604974746704,21,8,177,95,,0,
24,025.jpg,0.27590513229370117,0.6255459785461426,1.1981639862060547,1.598167896270752,0.036006927490234375,3.7337899208068848,6,3,94,26,,0,
25,026.jpg,0.268618106842041,1.2711338996887207,4.308146953582764,1.5894842147827148,0.07066106796264648,7.508044242858887,21,6,177,97,,0,
26,027.jpg,0.2674980163574219,0.8699672222137451,2.410566806793213,1.5866050720214844,0.05014300346374512,5.184780120849609,13,5,140,51,,0,
27,028.jpg,0.26796984672546387,1.25341796875,3.4947400093078613,1.5915348529815674,0.0691678524017334,6.676830530166626,19,8,165,76,,0,
28,029.jpg,0.26890110969543457,0.7764101028442383,1.9324588775634766,1.5970871448516846,0.03863406181335449,4.6134912967681885,11,4,111,42,,0,
29,030.jpg,0.2679569721221924,0.724686861038208,3.887385845184326,1.5933837890625,0.03804516792297363,6.5114586353302,11,5,117,36,,0,
30,031.jpg,0.26675915718078613,0.9532380104064941,3.0962398052215576,1.5917370319366455,0.05938410758972168,5.967358112335205,13,5,140,69,,0,
31,032.jpg,0.26833319664001465,1.4754631519317627,4.722110271453857,1.6088149547576904,0.08553409576416016,8.160255670547485,26,9,211,104,,0,
32,033.jpg,0.2675440311431885,0.6856682300567627,1.5872399806976318,1.5963599681854248,0.043775081634521484,4.180587291717529,8,4,104,33,,0,
33,034.jpg,0.26757311820983887,0.7121059894561768,2.318343162536621,1.6032321453094482,0.045308828353881836,4.946563243865967,13,7,128,52,,0,
34,035.jpg,0.26910901069641113,0.46300220489501953,1.5117790699005127,1.5990350246429443,0.04165196418762207,3.8845772743225098,4,4,94,34,,0,
35,036.jpg,0.2706899642944336,1.4489259719848633,4.166211128234863,1.596052885055542,0.09231305122375488,7.574193000793457,22,9,188,93,,0,
36,037.jpg,0.2659897804260254,0.6017189025878906,1.5450820922851562,1.5953600406646729,0.04032087326049805,4.048471689224243,6,4,100,32,,0,
37,038.jpg,0.27017784118652344,1.2969961166381836,3.5717291831970215,1.596787929534912,0.06899499893188477,6.804686069488525,18,7,159,81,,0,
38,039.jpg,0.26665496826171875,0.6193411350250244,1.548630952835083,1.5869731903076172,0.03616213798522949,4.057762384414673,8,4,106,32,,0,
39,040.jpg,0.2708909511566162,0.7457480430603027,1.6643037796020508,1.596195936203003,0.040418148040771484,4.317556858062744,11,4,121,35,,0,
40,041.jpg,0.2701258659362793,0.8392338752746582,2.7149388790130615,1.5901780128479004,0.06606817245483398,5.480544805526733,12,7,135,59,,0,
41,042.jpg,0.2757561206817627,0.4398190975189209,0.46681690216064453,1.5882611274719238,0.005139827728271484,2.7757930755615234,1,1,75,7,,0,
42,043.jpg,0.2722458839416504,0.8660099506378174,3.295232057571411,1.5965168476104736,0.06897091865539551,6.098975658416748,16,8,147,74,,0,
43,044.jpg,0.27033185958862305,0.49065208435058594,1.5499358177185059,1.5879158973693848,0.03838181495666504,3.9372174739837646,7,4,100,32,,0,
44,045.jpg,0.26929593086242676,0.5495638847351074,2.0446650981903076,1.5904991626739502,0.03865504264831543,4.492679119110107,8,4,115,45,,0,
45,046.jpg,0.2690460681915283,1.3378596305847168,6.239558696746826,1.5982630252838135,0.07380390167236328,9.518531322479248,19,8,158,79,,0,
46,047.jpg,0.26754212379455566,0.7847490310668945,2.965451955795288,1.604630947113037,0.06503486633300781,5.687408924102783,13,5,143,65,,0,
47,048.jpg,0.2690849304199219,0.7654197216033936,1.743009090423584,1.604646921157837,0.06021618843078613,4.4423768520355225,8,4,111,37,,0,
48,049.jpg,0.269132137298584,0.6892831325531006,1.4836571216583252,1.5962018966674805,0.03824019432067871,4.076514482498169,6,4,99,30,,0,
49,050.jpg,0.26723408699035645,0.6240251064300537,0.47084593772888184,1.596459150314331,0.0072939395904541016,2.965858221054077,1,1,75,7,,0,
50,051.jpg,0.2703258991241455,0.805750846862793,1.5568358898162842,1.5957691669464111,0.039517879486083984,4.268199682235718,7,4,101,32,,0,
51,052.jpg,0.27033495903015137,0.8400659561157227,2.2036070823669434,1.5982260704040527,0.057862281799316406,4.9700963497161865,11,6,127,49,,0,
52,053.jpg,0.2673928737640381,0.0,0.0,0.0,0.0,0.2673928737640381,0,0,0,0,,0,
53,054.jpg,0.2686910629272461,1.8065781593322754,4.766938924789429,1.5990650653839111,0.1020200252532959,8.543293237686157,24,10,180,109,,0,
54,055.jpg,0.27111124992370605,0.4479861259460449,1.6279330253601074,1.5968458652496338,0.046170949935913086,3.9900472164154053,6,4,107,34,,0,
55,056.jpg,0.27071285247802734,0.9993681907653809,2.671052932739258,1.5954499244689941,0.06249499320983887,5.599078893661499,13,6,139,58,,0,
56,057.jpg,0.26897382736206055,0.6650221347808838,1.5852391719818115,1.5997459888458252,0.029139995574951172,4.148121118545532,6,2,99,33,,0,
57,058.jpg,0.267758846282959,0.9847102165222168,2.562164068222046,1.5974147319793701,0.06570696830749512,5.477754831314087,12,5,130,55,,0,
58,059.jpg,0.2691519260406494,0.7283148765563965,1.9028642177581787,1.590573787689209,0.047187089920043945,4.5380918979644775,5,3,110,41,,0,
59,060.jpg,0.2691929340362549,0.6381750106811523,0.4629182815551758,1.5944180488586426,0.00854802131652832,2.973252296447754,1,1,75,7,,0,
60,061.jpg,0.2677419185638428,0.4470360279083252,0.431276798248291,0.0,0.0,1.146054744720459,1,0,72,4,,0,
61,062.jpg,0.2801070213317871,0.5007321834564209,0.5009019374847412,1.5843217372894287,0.018973112106323242,2.885035991668701,1,1,76,8,,0,
62,063.jpg,0.2723872661590576,0.9276688098907471,2.78446102142334,1.5935499668121338,0.06765604019165039,5.645723104476929,12,6,140,61,,0,
63,064.jpg,0.2705509662628174,0.9811561107635498,2.9779038429260254,1.5947470664978027,0.06457114219665527,5.888929128646851,15,6,133,66,,0,
64,065.jpg,0.26925015449523926,0.3791956901550293,1.0836119651794434,1.6059000492095947,0.03131389617919922,3.369271755218506,4,3,91,23,,0,
65,066.jpg,0.26715087890625,0.7602810859680176,1.8609788417816162,1.610875129699707,0.044142723083496094,4.543428659439087,6,4,107,40,,0,
66,067.jpg,0.26766419410705566,0.8266007900238037,1.3980741500854492,1.6528887748718262,0.02592015266418457,4.171148061752319,6,3,95,30,,0,
67,068.jpg,0.2796659469604492,0.7989928722381592,1.9407029151916504,1.6371650695800781,0.042925119400024414,4.699451923370361,8,4,113,41,,0,
68,069.jpg,0.2743380069732666,0.4763028621673584,0.4742269515991211,1.6288349628448486,0.011526823043823242,2.865229606628418,1,1,76,7,,0,
69,070.jpg,0.277055025100708,1.4475159645080566,3.2107458114624023,1.6554207801818848,0.06008505821228027,6.650822639465332,17,7,150,70,,0,
70,071.jpg,0.27805018424987793,0.8391969203948975,2.2111029624938965,1.656818151473999,0.04627704620361328,5.031445264816284,11,5,124,48,,0,
71,072.jpg,0.2757699489593506,0.8059630393981934,1.986792802810669,1.6496860980987549,0.040457963943481445,4.758669853210449,9,4,110,42,,0,
72,073.jpg,0.2751657962799072,0.537647008895874,1.9152131080627441,1.6621880531311035,0.040975093841552734,4.431189060211182,7,5,118,40,,0,
73,074.jpg,0.27428197860717773,0.6689212322235107,0.9533989429473877,1.6656949520111084,0.029705286026000977,3.5920023918151855,3,2,88,19,,0,
74,075.jpg,0.2819209098815918,0.6689321994781494,1.407857894897461,1.6701910495758057,0.03227496147155762,4.061177015304565,8,2,103,27,,0,
75,076.jpg,0.27597999572753906,0.6990339756011963,0.7125329971313477,1.6431879997253418,0.00964975357055664,3.3403847217559814,2,2,81,13,,0,
76,077.jpg,0.2786569595336914,0.801379919052124,2.3663177490234375,1.6559841632843018,0.07164716720581055,5.173985958099365,9,6,122,52,,0,
77,078.jpg,0.2744271755218506,0.5807268619537354,0.6750388145446777,1.6361839771270752,0.01923990249633789,3.1856167316436768,3,2,82,12,,0,
78,079.jpg,0.2771031856536865,0.7534399032592773,1.1703910827636719,1.6425461769104004,0.03668975830078125,3.8801701068878174,5,2,93,25,,0,
79,080.jpg,0.2736659049987793,0.9145700931549072,2.5205447673797607,1.6447679996490479,0.06518816947937012,5.418736934661865,10,6,126,56,,0,
80,081.jpg,0.2737741470336914,0.6326777935028076,0.6711380481719971,1.647264003753662,0.020663976669311523,3.2455179691314697,2,2,82,12,,0,
81,082.jpg,0.2754020690917969,0.753054141998291,1.3348007202148438,1.643813133239746,0.05146503448486328,4.058535099029541,6,3,95,29,,0,
82,083.jpg,0.27251601219177246,0.636206865310669,1.424010992050171,1.6079468727111816,0.028342008590698242,3.969022750854492,6,3,101,28,,0,
83,084.jpg,0.2684211730957031,0.46772313117980957,1.5953338146209717,1.59761381149292,0.06459999084472656,3.993691921234131,7,4,106,33,,0,
84,085.jpg,0.27155399322509766,0.8748311996459961,2.280980110168457,1.6142089366912842,0.06740784645080566,5.108982086181641,14,5,125,51,,0,
85,086.jpg,0.27060508728027344,1.1323249340057373,2.8818130493164062,1.6077449321746826,0.09988689422607422,5.992374897003174,15,7,147,63,,0,
86,087.jpg,0.2697126865386963,0.720304012298584,0.9218440055847168,1.604762077331543,0.08951973915100098,3.606142520904541,4,2,86,19,,0,
87,088.jpg,0.2713029384613037,0.5476977825164795,0.8916740417480469,1.6058950424194336,0.05276966094970703,3.3693394660949707,4,2,92,18,,0,
88,089.jpg,0.2696833610534668,0.7477371692657471,1.58868408203125,1.6024549007415771,0.03673696517944336,4.245296478271484,6,4,102,33,,0,
89,090.jpg,0.2682759761810303,0.5967938899993896,0.4668281078338623,1.6077330112457275,0.005295753479003906,2.9449267387390137,1,1,75,7,,0,
90,091.jpg,0.26793503761291504,0.6488640308380127,0.6644008159637451,1.5990040302276611,0.03081798553466797,3.211021900177002,3,2,84,12,,0,
