page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
0,001.jpg,0.6961650848388672,1.0726439952850342,2.9971277713775635,1.5962128639221191,0.2523629665374756,6.61451268196106,8,5,146,66,,0,
1,002.jpg,0.27430033683776855,1.0713882446289062,2.7486279010772705,1.5574381351470947,0.09174799919128418,5.743502616882324,6,3,130,61,,0,
2,003.jpg,0.26500773429870605,0.573261022567749,2.14048171043396,1.5530660152435303,0.03746485710144043,4.569281339645386,9,6,116,48,,0,
3,004.jpg,0.2652289867401123,1.1822941303253174,18.83676528930664,1.5892479419708252,0.13905000686645508,22.01258635520935,29,11,209,127,,0,
4,005.jpg,0.26587891578674316,1.1414778232574463,3.4975171089172363,1.5956978797912598,0.09268999099731445,6.59326171875,19,7,159,80,,0,
5,006.jpg,0.26593613624572754,1.0538170337677002,3.560999870300293,1.5911638736724854,0.08208084106445312,6.553997755050659,18,10,148,82,,0,
6,007.jpg,0.2664070129394531,1.1686089038848877,3.9771039485931396,1.593583106994629,0.09154295921325684,7.097245931625366,19,7,158,93,,0,
7,008.jpg,0.2765235900878906,1.0735650062561035,4.157758951187134,1.5793249607086182,0.08423185348510742,7.1714043617248535,21,9,162,94,,0,
8,009.jpg,0.27367377281188965,0.9927971363067627,4.391122102737427,1.5936870574951172,0.08310294151306152,7.334383010864258,20,10,174,100,,0,
9,010.jpg,0.2729058265686035,0.594987154006958,1.9898531436920166,1.5879888534545898,0.047441959381103516,4.4931769371032715,9,4,121,44,,0,
10,011.jpg,0.27194690704345703,0.718113899230957,2.5864570140838623,1.591498851776123,0.054038047790527344,5.222054719924927,13,6,130,56,,0,
11,012.jpg,0.2729170322418213,1.078218936920166,22.350789308547974,1.6107430458068848,0.08523797988891602,25.39790630340576,21,8,84,16,,0,
12,013.jpg,0.2711319923400879,0.4346287250518799,1.0968079566955566,1.5999412536621094,0.04970383644104004,3.452213764190674,5,2,94,24,,0,
13,014.jpg,0.27827906608581543,0.9952487945556641,4.1252899169921875,1.5927700996398926,0.08475112915039062,7.07633900642395,23,9,169,93,,0,
14,015.jpg,0.27541089057922363,1.09450101852417,3.6766109466552734,1.5961861610412598,0.08251690864562988,6.725225925445557,17,7,142,85,,0,
15,016.jpg,0.27442407608032227,0.6481740474700928,2.6599056720733643,1.5838773250579834,0.05157876014709473,5.217959880828857,11,7,125,62,,0,
