page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
0,001.jpg,2.2842068672180176,0.0,5.638922929763794,1.7484092712402344,0.0,263.78098011016846,0,0,0,0,,0,
1,002.jpg,1.8701441287994385,0.0,6.566893815994263,1.6720092296600342,0.0,267.12948298454285,0,0,0,0,,0,
2,003.jpg,1.0303490161895752,0.0,5.30833888053894,1.6260721683502197,0.0,271.4097800254822,0,0,0,0,,0,
3,004.jpg,1.946185827255249,0.0,15.895697832107544,1.6561009883880615,0.0,286.1452329158783,0,0,0,0,,0,
4,005.jpg,1.8452329635620117,0.0,6.929818868637085,1.6739561557769775,0.0,291.05983710289,0,0,0,0,,0,
5,006.jpg,1.6771190166473389,0.0,6.563523054122925,1.677628993988037,0.0,295.99344515800476,0,0,0,0,,0,
6,007.jpg,1.8891839981079102,0.0,6.907729148864746,1.6893157958984375,0.0,301.0912687778473,0,0,0,0,,0,
7,008.jpg,1.7821061611175537,0.0,6.8332390785217285,1.7259273529052734,0.0,306.09244418144226,0,0,0,0,,0,
8,009.jpg,1.721635103225708,0.0,6.9384472370147705,1.7276980876922607,0.0,310.74748611450195,0,0,0,0,,0,
9,010.jpg,1.206416130065918,0.0,5.699038982391357,1.7084059715270996,0.0,315.00913310050964,0,0,0,0,,0,
10,011.jpg,1.4698560237884521,0.0,6.2100348472595215,1.7307541370391846,0.0,320.3024458885193,0,0,0,0,,0,
11,012.jpg,1.7348401546478271,0.0,14.440740823745728,1.687706708908081,0.0,332.9843919277191,0,0,0,0,,0,
12,013.jpg,1.4905290603637695,0.0,5.568470001220703,1.7130706310272217,0.0,337.0994727611542,0,0,0,0,,0,
13,014.jpg,1.7775659561157227,0.0,7.059338092803955,1.7308769226074219,0.0,342.51412296295166,0,0,0,0,,0,
14,015.jpg,1.6284890174865723,0.0,6.693260192871094,1.741976022720337,0.0,347.4617350101471,0,0,0,0,,0,
