page_index,image_name,detection_elapsed,ocr_elapsed,translation_elapsed,inpainting_elapsed,rendering_elapsed,total_elapsed,ocr_text_count,translated_text_count,prompt_tokens,completion_tokens,error,retry_count,judge_score
0,001.jpg,0.7749431133270264,0.6809887886047363,3.320136070251465,1.5961370468139648,0.1990647315979004,6.571269750595093,8,5,151,66,,0,
1,002.jpg,0.2698628902435303,0.9786150455474854,2.3993537425994873,1.5977680683135986,0.08379220962524414,5.329391956329346,6,3,135,53,,0,
2,003.jpg,0.269503116607666,0.5048859119415283,2.1633379459381104,1.6004700660705566,0.03676414489746094,4.574961185455322,9,6,123,47,,0,
3,004.jpg,0.27173781394958496,1.0354490280151367,5.582784175872803,1.6142680644989014,0.1140739917755127,8.618313074111938,29,11,208,121,,0,
4,005.jpg,0.27327895164489746,0.9743731021881104,3.914335012435913,1.6103379726409912,0.09400582313537598,6.866330862045288,19,7,166,88,,0,
5,006.jpg,0.2713000774383545,0.9002978801727295,3.332930088043213,1.6074810028076172,0.0698091983795166,6.181818246841431,18,10,155,73,,0,
6,007.jpg,0.27248096466064453,1.0168051719665527,3.442927122116089,1.5997579097747803,0.06974935531616211,6.4017205238342285,19,7,163,76,,0,
7,008.jpg,0.26912498474121094,0.9834222793579102,3.602627754211426,1.6132378578186035,0.0676889419555664,6.536101818084717,21,8,167,80,,0,
8,009.jpg,0.2716867923736572,0.9040970802307129,4.148176908493042,1.6105821132659912,0.06737399101257324,7.001916885375977,20,8,178,90,,0,
9,010.jpg,0.26931095123291016,0.5398268699645996,2.128647804260254,1.6062300205230713,0.04759097099304199,4.591606616973877,9,4,127,46,,0,
10,011.jpg,0.27062082290649414,0.6466879844665527,2.6468920707702637,1.6057898998260498,0.054184913635253906,5.224175691604614,13,6,134,59,,0,
11,012.jpg,0.27238917350769043,1.0072886943817139,4.4946911334991455,1.6025729179382324,0.08499503135681152,7.461936950683594,21,7,199,98,,0,
12,013.jpg,0.2688748836517334,0.4071171283721924,1.2010018825531006,1.6007230281829834,0.04693293571472168,3.5246498584747314,5,2,101,26,,0,
13,014.jpg,0.26978087425231934,0.9545269012451172,3.771868944168091,1.601257085800171,0.06566905975341797,6.663102865219116,23,9,175,81,,0,
14,015.jpg,0.27080321311950684,1.0080959796905518,3.515899181365967,1.606659173965454,0.07712697982788086,6.47858452796936,17,6,149,78,,0,
15,016.jpg,0.271176815032959,0.5624411106109619,2.71885085105896,1.6098570823669434,0.05110883712768555,5.21343469619751,11,7,132,61,,0,
16,017.jpg,0.2705349922180176,0.262434720993042,21.019084215164185,1.6259360313415527,0.012445926666259766,23.190435886383057,4,1,98,512,,0,
17,018.jpg,0.2684509754180908,0.4312770366668701,2.1221399307250977,1.6152751445770264,0.03726625442504883,4.474409341812134,7,3,115,46,,0,
18,019.jpg,0.26845598220825195,0.5739529132843018,2.245720148086548,1.6076719760894775,0.08598780632019043,4.7817888259887695,9,7,132,49,,0,
19,020.jpg,0.2701241970062256,0.454866886138916,1.9698200225830078,1.6041522026062012,0.047927141189575195,4.346890449523926,11,5,131,42,,0,
20,021.jpg,0.2688279151916504,0.6098649501800537,2.0846710205078125,1.6022801399230957,0.041600942611694336,4.607244968414307,11,6,124,45,,0,
21,022.jpg,0.26906800270080566,0.5662238597869873,2.2408082485198975,1.6014111042022705,0.06008791923522949,4.73759913444519,12,6,134,49,,0,
22,023.jpg,0.2692840099334717,1.1280419826507568,4.319935083389282,1.6009612083435059,0.07301092147827148,7.391233205795288,24,9,193,94,,0,
23,024.jpg,0.2697112560272217,0.9768681526184082,4.184628963470459,1.6076469421386719,0.0822901725769043,7.121145486831665,21,8,183,91,,0,
24,025.jpg,0.26662397384643555,0.4477849006652832,1.1632640361785889,1.6030900478363037,0.03598308563232422,3.5167460441589355,6,3,101,25,,0,
25,026.jpg,0.2705068588256836,0.9452250003814697,3.7786598205566406,1.596086025238037,0.053742170333862305,6.644219875335693,21,6,182,81,,0,
26,027.jpg,0.2675058841705322,0.6201519966125488,2.3137989044189453,1.5982861518859863,0.0467069149017334,4.846449851989746,13,5,146,50,,0,
27,028.jpg,0.26850199699401855,0.9450118541717529,3.410515308380127,1.6006190776824951,0.06465482711791992,6.2893030643463135,19,8,170,72,,0,
28,029.jpg,0.26665496826171875,0.5729029178619385,1.886808156967163,1.598743200302124,0.03745007514953613,4.3625593185424805,11,4,118,40,,0,
29,030.jpg,0.2669062614440918,0.5591957569122314,1.6953248977661133,1.6007990837097168,0.03879570960998535,4.161021709442139,11,5,123,35,,0,
30,031.jpg,0.2666008472442627,0.6685900688171387,2.686066150665283,1.605226993560791,0.05094790458679199,5.277431964874268,13,5,146,57,,0,
31,032.jpg,0.27000904083251953,1.2144677639007568,5.017726182937622,1.6076879501342773,0.08388996124267578,8.193780899047852,26,9,214,107,,0,
32,033.jpg,0.26696109771728516,0.500582218170166,1.4869906902313232,1.6043410301208496,0.03799867630004883,3.896873712539673,8,4,111,30,,0,
33,034.jpg,0.2693760395050049,0.578394889831543,2.282106876373291,1.602311372756958,0.044387102127075195,4.776576280593872,13,7,131,50,,0,
34,035.jpg,0.26573610305786133,0.40129804611206055,1.3967993259429932,1.612011194229126,0.03908896446228027,3.7149336338043213,4,4,101,31,,0,
35,036.jpg,0.26857614517211914,1.1539850234985352,4.242393970489502,1.6133549213409424,0.0873420238494873,7.365652084350586,22,9,193,92,,0,
36,037.jpg,0.2643887996673584,0.42217326164245605,1.409308910369873,1.6045160293579102,0.0391848087310791,3.7395718097686768,6,4,107,28,,0,
37,038.jpg,0.2676219940185547,0.9344460964202881,3.678035259246826,1.6078338623046875,0.06589102745056152,6.553828239440918,18,7,162,82,,0,
38,039.jpg,0.26608896255493164,0.47362613677978516,1.4487459659576416,1.6035070419311523,0.028051137924194336,3.820019245147705,8,4,111,29,,0,
39,040.jpg,0.26688599586486816,0.6067290306091309,1.609109878540039,1.611241340637207,0.03864026069641113,4.132606506347656,11,4,126,33,,0,
40,041.jpg,0.2701280117034912,0.6406981945037842,2.814547061920166,1.6065871715545654,0.06227397918701172,5.3942344188690186,12,7,142,60,,0,
41,042.jpg,0.2670001983642578,0.24300909042358398,0.4080619812011719,1.5883188247680664,0.005460023880004883,2.511850118637085,1,1,82,6,,0,
42,043.jpg,0.26973676681518555,0.6981351375579834,3.0988571643829346,1.6104950904846191,0.06768107414245605,5.744905233383179,16,8,153,67,,0,
43,044.jpg,0.26711606979370117,0.45748114585876465,1.523348093032837,1.6117329597473145,0.03872203826904297,3.89840030670166,7,4,107,31,,0,
44,045.jpg,0.26717376708984375,0.4853382110595703,1.9638009071350098,1.6046688556671143,0.03571724891662598,4.356698989868164,8,4,118,42,,0,
45,046.jpg,0.27222204208374023,1.0002658367156982,3.5253849029541016,1.601517915725708,0.07096672058105469,6.470357418060303,19,8,163,78,,0,
46,047.jpg,0.2709980010986328,0.6397759914398193,3.006412982940674,1.597762107849121,0.05816793441772461,5.573117017745972,13,5,151,65,,0,
47,048.jpg,0.26883983612060547,0.4735441207885742,1.6051111221313477,1.5969159603118896,0.0532381534576416,3.9976491928100586,8,4,118,33,,0,
48,049.jpg,0.2707698345184326,0.43994927406311035,21.074224948883057,1.6180610656738281,0.017335176467895508,23.420340299606323,6,3,106,512,,0,
49,050.jpg,0.2684900760650635,0.34484100341796875,0.40953707695007324,1.6014478206634521,0.007102012634277344,2.631417989730835,1,1,82,6,,0,
50,051.jpg,0.2701287269592285,0.4533870220184326,1.5630767345428467,1.6030399799346924,0.037986040115356445,3.9276185035705566,7,4,108,32,,0,
51,052.jpg,0.270251989364624,0.5483303070068359,2.2823617458343506,1.6033718585968018,0.053961992263793945,4.758277893066406,11,6,132,50,,0,
52,053.jpg,0.2663121223449707,0.0,0.0,0.0,0.0,0.2663121223449707,0,0,0,0,,0,
53,054.jpg,0.27035999298095703,1.0605502128601074,4.246022939682007,1.5996310710906982,0.08364987373352051,7.26021409034729,24,10,184,92,,0,
54,055.jpg,0.2690460681915283,0.45599889755249023,1.4888992309570312,1.6085422039031982,0.04129385948181152,3.8637802600860596,6,4,114,30,,0,
55,056.jpg,0.27014875411987305,0.6076359748840332,2.536174774169922,1.5977399349212646,0.05639481544494629,5.068094253540039,13,6,143,53,,0,
56,057.jpg,0.2690439224243164,0.33149099349975586,1.2846531867980957,1.6020710468292236,0.023948192596435547,3.511207342147827,6,2,103,28,,0,
57,058.jpg,0.2687239646911621,0.6283092498779297,2.32732892036438,1.5972599983215332,0.055223941802978516,4.876846075057983,12,5,137,48,,0,
58,059.jpg,0.26866912841796875,0.39403390884399414,1.885077953338623,1.5956649780273438,0.043411970138549805,4.1868579387664795,5,2,117,40,,0,
59,060.jpg,0.2702019214630127,0.26915621757507324,0.40693092346191406,1.600264072418213,0.006321907043457031,2.55287504196167,1,1,82,6,,0,
60,061.jpg,0.26740193367004395,0.13506293296813965,0.37778592109680176,0.0,0.0,0.7802507877349854,1,0,79,3,,0,
61,062.jpg,0.2810487747192383,0.1961209774017334,0.4501357078552246,1.5914521217346191,0.018342018127441406,2.537099599838257,1,1,83,7,,0,
62,063.jpg,0.2700769901275635,0.5787348747253418,2.6109402179718018,1.587982177734375,0.05744528770446777,5.10517954826355,12,6,147,55,,0,
63,064.jpg,0.2695162296295166,0.640064001083374,2.686711072921753,1.5980019569396973,0.05005192756652832,5.244345188140869,15,6,137,57,,0,
64,065.jpg,0.26846790313720703,0.39032602310180664,1.0396852493286133,1.5932352542877197,0.030982017517089844,3.3226964473724365,4,3,97,22,,0,
65,066.jpg,0.2913699150085449,0.4495201110839844,1.7719409465789795,1.5964980125427246,0.044101715087890625,4.153430700302124,6,4,114,37,,0,
66,067.jpg,0.2686498165130615,0.4307730197906494,1.3626749515533447,1.6001641750335693,0.025974035263061523,3.6882359981536865,6,3,101,30,,0,
67,068.jpg,0.26859116554260254,0.48900818824768066,1.924098014831543,1.599398136138916,0.04273796081542969,4.323833465576172,8,4,120,41,,0,
68,069.jpg,0.2682321071624756,0.15839791297912598,0.40543603897094727,1.6001811027526855,0.011260032653808594,2.443507194519043,1,1,83,6,,0,
69,070.jpg,0.26928186416625977,0.8927741050720215,3.365543842315674,1.6018800735473633,0.06018805503845215,6.1896679401397705,17,7,151,74,,0,
70,071.jpg,0.2688918113708496,0.5164980888366699,2.059019088745117,1.597660779953003,0.04626607894897461,4.488335847854614,11,5,129,44,,0,
71,072.jpg,0.2687947750091553,0.421032190322876,1.888420820236206,1.6031739711761475,0.03784489631652832,4.219266653060913,9,4,116,40,,0,
72,073.jpg,0.27118420600891113,0.45097780227661133,1.884896993637085,1.6061842441558838,0.04073691368103027,4.2539801597595215,7,5,123,40,,0,
73,074.jpg,0.2688298225402832,0.3424358367919922,0.8859281539916992,1.6035399436950684,0.029489755630493164,3.130223512649536,3,2,95,18,,0,
